site_path_timestamp,floor,x,y
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000123245,1,195.3592990932182,77.36530218150952
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000000011,4,25.630442382365423,18.790460918841838
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000002111,4,25.630442382365423,18.790460918841838
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000008972,4,33.27153872590054,15.457178428443228
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000013927,4,35.68011612138013,16.77006847284051
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000018971,4,37.10063034168088,17.532066050231933
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000022545,4,39.51094445233678,17.357614496146248
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000027125,4,41.36019500024124,18.544504659900113
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000029677,4,42.55876005649551,19.442971499953913
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000036321,4,46.258547292244494,17.657568041687774
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000039601,4,45.95760417969804,19.10700396604701
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000043923,4,47.04658454061097,21.139343605585587
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000047501,4,47.322909443267356,22.149203828472178
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000054394,4,46.80549595698294,22.68044512741745
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000058650,4,48.534936526806234,27.049483062076423
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000063131,4,47.808840040303586,30.075174784260184
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000069337,4,48.452485032668854,31.362320094291533
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000074792,4,48.10663248428105,30.83456310628212
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000080404,4,50.202858917961905,36.41899918341451
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000086366,4,53.18398779160148,40.422834246384255
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000000014,4,55.69341287429991,49.93277085547801
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000006337,4,56.1996040101336,53.14354529801164
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000009281,4,60.07118454583105,55.54696484645354
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000014974,4,61.663752315876586,56.7875071742424
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000018294,4,65.58300570992232,55.77236672785765
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000024699,4,65.74619875380489,52.86516868954953
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000028631,4,65.60453577148024,54.372258194007166
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000037805,4,65.71664583193339,55.17964331886235
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000044996,4,66.80236897823663,51.43671757996926
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000047852,4,67.93980309195477,53.63964573536699
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000053693,4,68.09201959642039,53.32082333786443
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000060733,4,67.95246634843076,51.32517524885436
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000000008,0,23.024354128340125,43.79360678462103
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000004403,0,22.732841729573497,44.54035527700747
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000010871,0,21.765910051625415,43.76274389156857
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000022050,0,20.7106060422666,42.4568570628865
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000027846,0,19.100681327719652,40.33921532170472
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000034581,0,18.69259172171951,36.454306159265464
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000041154,0,22.296714186756866,30.354804240351402
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000049319,0,21.519429905052768,23.409713383614797
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000052593,0,23.374825369627146,22.086110541290513
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000062090,0,27.504893565144254,14.356183651219618
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000000008,2,34.88479071077376,82.23060680735307
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000007753,2,35.033725182820824,82.75304480245586
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000012509,2,35.574959148832185,80.82536049558037
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000016836,2,32.94283002615515,80.33470537412012
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000024701,2,38.74569230292328,82.30653988043737
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000029418,2,41.231907657178425,84.03247229098191
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000032258,2,43.32032913799001,85.04841972985179
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000035541,2,44.059001823255365,86.16184825065847
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000045026,2,43.24911196158855,84.98264661920929
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000052959,2,43.521883470363086,83.87686585951568
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000057038,2,45.548507155826634,83.78109471923528
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000067311,2,45.57232560360939,85.35658232378421
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000071049,2,47.43494676850863,86.51692856242974
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000078476,2,51.46943268537157,86.98495165479392
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000086950,2,50.94308546573149,79.46938981048135
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000091320,2,51.933308454786484,79.8647573067494
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000100709,2,44.261748553321524,79.97400638853884
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000107435,2,40.96759364394487,82.68701667745101
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000111279,2,40.11816498731887,83.59006565332595
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000115914,2,33.52197981900196,85.79111490598397
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000125257,2,33.0221438935665,80.86326409634864
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000135662,2,37.189317722845026,84.01296385161923
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000143346,2,44.949775097559616,85.16502941168403
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000151387,2,46.26584493432626,87.37368472075974
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000162405,2,45.05916424029202,85.3263172918867
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000000008,2,21.5340966279851,92.7981224410022
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000005900,2,23.918865369614135,92.761616433503
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000010240,2,26.80561359798297,93.47100805091348
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000014147,2,28.309694986042864,97.26189443085336
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000021728,2,27.89112161612319,100.57064316282536
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000027816,2,29.60954230941446,100.83926252760243
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000032318,2,22.73444317725824,98.56022076240043
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000035821,2,20.897077741650506,99.18534494282373
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000039099,2,23.296013949831966,97.91345169455445
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000041973,2,23.596448250326667,96.39465065887066
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000044392,2,22.018987419741517,98.5886102907176
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000051370,2,25.60954913949687,96.65965552999563
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000056954,2,29.520785698782554,94.62862579367308
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000058881,2,30.70376774808051,95.51433241268552
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000061013,2,30.274676814993498,98.70089035281418
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000000009,4,24.386983304936997,190.09730919817554
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000005734,4,24.20924451793894,190.4718136691909
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000011542,4,23.365126018670686,190.68982211335623
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000017301,4,24.52218073830909,192.00386087135084
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000022953,4,24.11803206568283,192.24158446049523
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000030733,4,26.836714624130614,198.59740162435827
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000034537,4,29.79827402171728,200.35204019196044
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000037508,4,29.732335371736315,200.24636131632582
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000042205,4,34.54379434540104,200.61850180254262
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000047741,4,36.037813862561734,200.27855885034336
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000051744,4,38.32032808391819,201.48384560700666
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000056832,4,45.67425226622474,206.6612907603253
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000061235,4,48.04644847696785,199.15213101636235
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000000009,1,41.751369154009474,177.16997118858538
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000002739,1,41.751369154009474,177.16997118858538
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000010542,1,41.63114637150011,176.36950197332652
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000017223,1,30.209880675184674,173.99720407027596
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000026186,1,25.596918383059833,175.6414503099041
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000029909,1,22.636194118295208,173.6332500300853
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000041342,1,23.09227934441402,175.20591163547235
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000051829,1,23.78644907566928,175.5774554668403
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000059201,1,24.617130876228828,175.75927229381114
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000062524,1,26.4214893504235,170.99865246897392
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000066553,1,30.962040722541563,175.742712935596
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000072763,1,32.739748058519154,174.91728158713224
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000075181,1,43.08076843109407,176.10876343944986
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000082065,1,46.09190741724441,176.37955811482993
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000092845,1,49.335412655609446,184.1534796611243
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000101852,1,48.28403286525086,191.41376742430833
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000107259,1,47.157125189551394,194.3156271993202
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000000006,-1,24.932240875627546,18.784488953748564
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000003484,-1,28.543336603354593,17.156049688145963
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000007676,-1,27.73080239844199,22.419701429760494
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000018082,-1,35.73643990909076,23.734488373474413
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000023083,-1,33.99697405092191,24.344783927056426
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000026226,-1,37.27108315448026,23.87426324610469
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000031751,-1,43.18262684174404,26.34924498604883
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000037121,-1,42.00200210097045,25.040107367912185
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000039685,-1,44.168726187354004,25.641710987028752
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000046798,-1,44.36737362575713,27.094067371378802
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000050497,-1,44.60887372061894,28.216519450033356
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000057811,-1,44.74562815346769,25.25893362932814
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000065061,-1,43.998272965046986,27.267372096159114
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000071827,-1,35.54606544001002,19.93363649692893
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000076482,-1,27.268248773101746,15.423959948097927
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000081990,-1,31.960263764263402,10.053163498901664
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000000008,0,4.040097349528514,41.630060349810606
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000005959,0,3.988477603312487,46.51395553358307
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000012055,0,3.778413486061422,47.13542329989946
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000015850,0,3.7253811735448608,47.77236259368561
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000018951,0,3.955215074372034,44.414371596192076
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000026872,0,3.99448875690892,44.28335548096852
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000030114,0,3.9542057480633335,44.98060143889614
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000034683,0,4.130763140459658,56.06893728816947
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000044623,0,3.432003809481351,56.37805883398734
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000047723,0,3.2782370864699355,53.89277542429401
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000050377,0,3.1209112440099362,55.226905517597785
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000059781,0,3.627396600998925,50.97047750339539
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000063299,0,2.9116745581392127,51.046109865429806
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000000006,3,25.97049162361159,112.26202617741902
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000003518,3,25.586415132707778,113.29043729535049
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000007703,3,28.570831872419273,113.5731941324545
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000010629,3,26.521844882050363,112.51486407590107
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000018316,3,26.545369704641722,111.70028395290184
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000023107,3,28.831084603240434,112.22520055983293
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000027303,3,29.01381892719957,112.26922260008466
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000030355,3,29.082872514475635,112.56960559848132
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000033874,3,27.41272874720048,113.15871811787204
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000039055,3,24.83477514359087,114.43596830922873
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000047502,3,26.95296019132656,112.43357024434908
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000056518,3,27.497601914793403,112.26128916158247
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000065510,3,26.293142124848462,113.22516705102537
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000074523,3,26.095319929913238,115.74900192981805
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000000009,5,25.581437919933922,8.950645136655345
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000009196,5,30.054331065760476,15.132169514747659
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000016726,5,35.70514630183371,15.843251698647817
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000024889,5,45.00227531871938,17.695338240706352
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000031489,5,52.414646860572795,18.982930775434077
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000033860,5,54.75486387570339,27.563959715343575
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000041049,5,52.85890950045177,30.02358489706115
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000043345,5,52.52890496488027,32.556078804796016
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000048691,5,53.08858411226948,35.179241276800035
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000051143,5,53.255129644207315,36.70694724149335
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000056094,5,52.7711474697972,46.712743176914366
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000061381,5,52.97913369288709,49.184363867368575
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000000006,-1,34.8853739414326,32.68343134987379
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000002846,-1,34.8853739414326,32.68343134987379
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000007391,-1,32.718880744281044,33.074653515579364
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000011773,-1,33.6752282185622,33.114063840790315
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000020328,-1,35.17167049393535,35.281741703423975
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000026168,-1,34.06626570152593,34.84771766007462
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000034859,-1,32.97701191060178,31.939492870091687
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000040389,-1,39.54529645158086,30.562100123802793
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000045199,-1,40.04701594908315,31.676997107305297
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000050425,-1,33.392361720299775,29.516616720619556
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000053252,-1,33.42163316226232,29.689881603727912
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000058539,-1,37.28636443706244,32.876737091885936
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000062795,-1,35.8508871689939,32.88516759847368
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000069711,-1,35.29855464074146,32.94055393109449
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000074113,-1,34.82928779813227,33.672507962440555
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000080964,-1,39.72583251010692,32.915395061747226
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000084018,-1,41.16493328592767,30.310575207984257
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000087978,-1,39.830764624121,29.78309165328202
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000091139,-1,42.79474816364407,29.70899506770091
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000099454,-1,36.878545905616114,28.82269501298824
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000105965,-1,37.31373179372783,32.380472521281725
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000112151,-1,36.90402433681714,31.99859846775525
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000115516,-1,36.423842471667534,34.47004039214285
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000119058,-1,33.76471723418,35.53750790408485
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000125971,-1,33.89836060031704,36.7516513000595
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000133406,-1,35.889367113932714,36.268264335957376
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000140759,-1,30.825512882078698,29.405964914599465
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000146109,-1,32.287798223117846,29.06688211011508
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000000016,1,26.21478035264656,46.12943264476136
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000003395,1,26.452931099096336,46.10068011388349
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000008506,1,26.58944567386197,44.97786255021222
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000012344,1,24.861947507695266,45.66464054192624
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000017206,1,24.74635687203202,48.031175259511905
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000021586,1,26.68432893047818,50.89704718066341
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000026173,1,26.538681321872442,52.07212643061646
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000034121,1,24.757481489117094,52.64373947219729
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000038826,1,26.692286977476858,58.021683220154515
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000044736,1,24.341218166253256,57.291684958081674
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000049121,1,29.44328584806108,59.73066716033184
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000053746,1,34.966967818621214,60.27415768531693
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000061850,1,40.77846051623658,60.717080165904385
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000000007,-1,14.016890236258948,31.138683850872894
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000002844,-1,14.016890236258948,31.138683850872894
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000007255,-1,14.003175535417249,33.55326549427694
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000011346,-1,14.49194161075113,36.244612197842436
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000016940,-1,15.845214661003054,35.59247610402237
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000023279,-1,17.031746941865098,40.05478211718787
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000027818,-1,16.724763636213115,41.05359139652382
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000034757,-1,14.641438890596659,40.00152275480927
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000040147,-1,13.520456793727952,33.18006323291721
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000044965,-1,14.688912728106985,32.08445776183069
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000050483,-1,13.703158410308447,30.804095722861252
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000057000,-1,15.703044831600156,29.613864558189753
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000062663,-1,18.33704958653868,29.146079834080002
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000065033,-1,18.90990365976554,27.920071423121446
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000069153,-1,20.180920770147843,27.013923388876712
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000073306,-1,21.345333783863776,23.7724632398357
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000076785,-1,21.874781406516977,24.548897260200153
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000000007,-1,15.508407742471755,18.838675912987604
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000002345,-1,15.508407742471755,18.838675912987604
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000005521,-1,17.669727399907604,17.807036634154795
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000009363,-1,18.850091095621963,19.454069082193392
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000012443,-1,18.200840625154083,24.716262789210756
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000018713,-1,20.169006380333588,25.12651925618718
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000023704,-1,19.497641307752666,26.04733580509593
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000025882,-1,19.053214660832438,27.183421949398493
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000033492,-1,20.456883351528482,21.399812355185947
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000038031,-1,19.255621875898072,22.48107747420287
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000043659,-1,19.508673411487973,23.364069359120272
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000051658,-1,17.412418896072513,23.02895854525151
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000054598,-1,16.209531989405786,20.796658761318803
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000058122,-1,17.845935303563085,19.293931143334763
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000060422,-1,16.996755148405875,20.750498155793604
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000062650,-1,16.847088952377398,22.39359539862731
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000065844,-1,19.298265302553922,18.83428756415979
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000068933,-1,20.854478306045507,17.888808203084672
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000072636,-1,25.139859011589635,16.991473002186996
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000078870,-1,30.572105828053072,15.732953758201155
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000083424,-1,34.533948888694674,17.61125178401644
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000086796,-1,34.60864448878536,16.508513990260862
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000092169,-1,38.192601575369416,17.642870757791243
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000096266,-1,38.96269833979242,19.564207332972856
